   17.079999618232250       -4.1605365120299484E-002   8.7450770012011486E-002   7.6476372896524018E-004   1.7310064067934329E-003   2.4957701357586730E-003  -4.1135746570136376E-002   8.9880499363622260E-002   8.0785042862331939E-004   1.6921496458824866E-003   2.5000000745058061E-003
   17.099999617785215       -3.9774971259849162E-002   9.5588620124270079E-002   9.1371844334166676E-004   1.5820483387218268E-003   2.4957667820634938E-003  -3.9257090721880196E-002   9.7922463626659018E-002   9.5888090255987456E-004   1.5411191719459322E-003   2.5000000745058065E-003
   17.119999617338181       -3.7785640284495887E-002  0.10334448185755833        1.0680082089552826E-003   1.4277546117093184E-003   2.4957628206646008E-003  -3.7221458855898962E-002  0.10557286860439775        1.1145630751444272E-003   1.3854369993613793E-003   2.5000000745058065E-003
   17.139999616891146       -3.5645321878218034E-002  0.11068736355421213        1.2251692633146773E-003   1.2705889718017693E-003   2.4957582351164465E-003  -3.5036990785357387E-002  0.11280112287793111        1.2724093512125878E-003   1.2275907232932185E-003   2.5000000745058065E-003
   17.159999616444111       -3.3362569054832626E-002  0.11758792388667880        1.3826920050016528E-003   1.1130610139384756E-003   2.4957530189401284E-003  -3.2712421469781892E-002  0.11957832306827294        1.4298975560891594E-003   1.0701025184166474E-003   2.5000000745058065E-003
   17.179999615997076       -3.0946503978947559E-002  0.12401858910215435        1.5380610672077954E-003   9.5768610851901703E-004   2.4957471757268124E-003  -3.0257046086868151E-002  0.12587736941133962        1.5845112366029428E-003   9.1548883790286330E-004   2.5000000745058061E-003
   17.199999615550041       -2.8406781512655657E-002  0.12995366320375801        1.6887954831725901E-003   8.0694523590775524E-004   2.4957407190803454E-003  -2.7680682864165453E-002  0.13167307412086843        1.7337798706793040E-003   7.6622020382650295E-004   2.5000000745058070E-003
   17.219999615103006       -2.5753550633642666E-002  0.13536943062797405        1.8324883021603911E-003   6.6324537023959660E-004   2.4957336723999877E-003  -2.4993633819257774E-002  0.13694226210597810        1.8753183430146611E-003   6.2468173149114595E-004   2.5000000745058070E-003
   17.239999614655972       -2.2997413878886611E-002  0.14024425100807719        1.9668450233899302E-003   5.2888104511680648E-004   2.4957260685067369E-003  -2.2206643565430138E-002  0.14166386364063094        2.0068650560637470E-003   4.9313501844205974E-004   2.5000000745058065E-003
   17.259999614208937       -2.0149384976015424E-002  0.14455864564488241        2.0897202342075255E-003   4.0599771491167609E-004   2.4957179491192018E-003  -1.9330856347542259E-002  0.14581899861444270        2.1263180673764918E-003   3.7368200712931484E-004   2.5000000745058065E-003
   17.279999613761902       -1.7220844831631582E-002  0.14829537533929896        2.1991518674722718E-003   2.9655749671513216E-004   2.4957093641874038E-003  -1.6377771479908418E-002  0.14939105202794981        2.2317686758577047E-003   2.6823139864810158E-004   2.5000000745058065E-003
   17.299999613314867       -1.4223496052477691E-002  0.15143950927568683        2.2933925311402954E-003   2.0230783995484845E-004   2.4957003710951438E-003  -1.3359197364374678E-002  0.15236574043045145        2.3215319202854914E-003   1.7846815422031532E-004   2.5000000745058065E-003
   17.319999612867832       -1.1169316181179306E-002  0.15397848468077574        2.3709374097885092E-003   1.2475362395515389E-004   2.4956910337436632E-003  -1.0287204272454751E-002  0.15473116903476916        2.3941735027625953E-003   1.0582657174321129E-004   2.5000000745058065E-003
   17.339999612420797       -8.0705098334375898E-003  0.15590215701976795        2.4305482925596296E-003   6.5133128971612837E-005   2.4956814215312422E-003  -7.1740760803396921E-003  0.15647787928053361        2.4485327068993049E-003   5.1467367606502117E-005   2.5000000745058070E-003
   17.359999611973763       -4.9394599279337249E-003  0.15720284052906058        2.4712733438653671E-003   2.4398264379663038E-005   2.4956716082450304E-003  -4.0322611497720408E-003  0.15759888665581437        2.4837409445258463E-003   1.6259129979960939E-005   2.5000000745058074E-003
   17.379999611526728       -1.7886782038322052E-003  0.15787533892363750        2.4924623011659229E-003   3.1993697168644035E-006   2.4956616708827874E-003  -8.7432255119743196E-004  0.15808970862585461        2.4992356345822737E-003   7.6443992353238606E-007   2.5000000745058061E-003
   17.399999611079693        1.3692447763835299E-003  0.15791696615644407        2.4937768571657204E-003   1.8748312576535827E-006   2.4956516884233741E-003   2.2871121717660280E-003  0.15794838255723320        2.4947691924195664E-003   5.2308820862403174E-006   2.5000000745058065E-003
   17.419999610632658        4.5216899389534295E-003  0.15732755714681007        2.4751960606615741E-003   2.0445679904032670E-005   2.4956417405656069E-003   5.4394014956633220E-003  0.15717547356578127        2.4704129858747824E-003   2.9587088631024384E-005   2.5000000745058070E-003
   17.439999610185623        7.6560601247135963E-003  0.15610946843507009        2.4370166498223923E-003   5.8615256633229567E-005   2.4956319064556218E-003   8.5699404664423464E-003  0.15577407225687259        2.4265561949074407E-003   7.3443879598366062E-005   2.5000000745058070E-003
   17.459999609738588        1.0759830427297480E-002  0.15426756876078565        2.3798483125988756E-003   1.1577395082419667E-004   2.4956222634230723E-003   1.1666211102461325E-002  0.15374978236712292        2.3638995930186147E-003   1.3610048148719189E-004   2.5000000745058065E-003
   17.479999609291553        1.3820598242514229E-002  0.15180921960223873        2.3046039499653487E-003   1.9100893578098739E-004   2.4956128857463360E-003   1.4715832449724339E-002  0.15111069835691565        2.2834443498174466E-003   2.1655572468835983E-004   2.5000000745058065E-003
   17.499999608844519        1.6826132828907488E-002  0.14874424575498074        2.2124850974904074E-003   2.8311874597603833E-004   2.4956038434664459E-003   1.7706610089188619E-002  0.14786737304335323        2.1864760336552497E-003   3.1352404085055620E-004   2.5000000745058061E-003
   17.519999608397484        1.9764424181451617E-002  0.14508489606702527        2.1049627380443411E-003   3.9063246322434942E-004   2.4955952012686907E-003   2.0626584898180755E-002  0.14403277540306003        2.0745440699439484E-003   4.2545600456185838E-004   2.5000000745058070E-003
   17.539999607950449        2.2623731023087439E-002  0.14084579448760620        1.9837538120447348E-003   5.1183320540500903E-004   2.4955870174497440E-003   2.3464080870941477E-002  0.13962223871356780        1.9494369833877251E-003   5.5056309111808173E-004   2.5000000745058070E-003
   17.559999607503414        2.5392627722325135E-002  0.13604388162512993        1.8507938003422125E-003   6.4478554264459499E-004   2.4955793429868077E-003   2.6207751807078721E-002  0.13465339924065309        1.8131538197243683E-003   6.8684625478143799E-004   2.5000000745058065E-003
   17.579999607056379        2.8060049949433646E-002  0.13069834704787472        1.7082058175589205E-003   7.8736640316471121E-004   2.4955722207236318E-003   2.8846626681242160E-002  0.12914612571678727        1.6678722036188543E-003   8.3212787088695207E-004   2.5000000745058065E-003
   17.599999606609344        3.0615338888777061E-002  0.12483055259798269        1.5582667094117555E-003   9.3729897527466510E-004   2.4955656846864203E-003   3.1370153512594610E-002  0.12312243989270123        1.5159135431020545E-003   9.8408653140375207E-004   2.5000000745058065E-003
   17.619999606162310        3.3048283830628321E-002  0.11846394702519901        1.4033706953907683E-003   1.0921890641497694E-003   2.4955597595405377E-003   3.3768241558665750E-002  0.11660642847974587        1.3597059365414057E-003   1.1402941379644008E-003   2.5000000745058065E-003
   17.639999605715275        3.5349162972266653E-002  0.11162397228149978        1.2459911373568177E-003   1.2495633228398677E-003   2.4955544601966851E-003   3.6031301664867114E-002  0.10962414683516353        1.2017453748411505E-003   1.2982546996646556E-003   2.5000000745058061E-003
   17.659999605268240        3.7508782265321117E-002  0.10433796185107154        1.0886410445455814E-003   1.4069087470272679E-003   2.4955497915728495E-003   3.8150284608324266E-002  0.10220351477540136        1.0445558588096633E-003   1.4554442156961434E-003   2.5000000745058065E-003
   17.679999604821205        3.9518512154130186E-002   9.6635031521931897E-002   9.3383294563967214E-004   1.5617128028761352E-003   2.4955457485158076E-003   4.0116717282702365E-002   9.4374204934072475E-002   8.9064906896553606E-004   1.6093510055402707E-003   2.5000000745058065E-003
   17.699999604374170        4.1370322058315159E-002   8.8545963035682934E-002   7.8403876867474064E-004   1.7115035472087179E-003   2.4955423158834586E-003   4.1922736579332653E-002   8.6167524110990545E-002   7.4248423220569083E-004   1.7575158423001160E-003   2.5000000745058070E-003
   17.719999603927135        4.3056812461779462E-002   8.0103081080347208E-002   6.4165036941780332E-004   1.8538890993688472E-003   2.4955394687866507E-003   4.3561120829163816E-002   7.7616288086709478E-002   6.0242882661279689E-004   1.8975712478930097E-003   2.5000000745058065E-003
   17.739999603480101        4.4571244479911107E-002   7.1340124117836176E-002   5.0894133849864389E-004   1.9865958344880063E-003   2.4955371729866501E-003   4.5025318679807982E-002   6.8754690403161067E-002   4.7272075228754090E-004   2.0272793222182658E-003   2.5000000745058065E-003
   17.759999603033066        4.5907566786842706E-002   6.2292109562236901E-002   3.8803069715348044E-004   2.1075046882884237E-003   2.4955353854419042E-003   4.6309475292214949E-002   5.9618165635079851E-002   3.5543257266553959E-004   2.1445675018402668E-003   2.5000000745058065E-003
   17.779999602586031        4.7060439795173110E-002   5.2995193847675773E-002   2.8084906128025025E-004   2.2146849937151130E-003   2.4955340549953631E-003   4.7408455752221593E-002   5.0243247698952401E-002   2.5243839769545378E-004   2.2475616768103525E-003   2.5000000745058061E-003
   17.799999602138996        4.8025256991533906E-002   4.3486527944938319E-002   1.8910781408851610E-004   2.3064253091028765E-003   2.4955331231913927E-003   4.8317865603361744E-002   4.0667423766064449E-002   1.6538393804127902E-004   2.3346161364645279E-003   2.5000000745058070E-003
   17.819999601691961        4.8798163342749584E-002   3.3804108904209686E-002   1.1427177958354905E-004   2.3812607456256693E-003   2.4955325252092185E-003   4.9034068418832108E-002   3.0928984363805149E-002   9.5660208803098512E-005   2.4043398657027084E-003   2.5000000745058070E-003
   17.839999601244926        4.9376070699046239E-002   2.3986628017179011E-002   5.7535833220802417E-005   2.4379963576772125E-003   2.4955321908980148E-003   4.9554200342351341E-002   2.1066870264607490E-002   4.4381302935913267E-005   2.4556187715698936E-003   2.5000000745058070E-003
   17.859999600797892        4.9756670132763553E-002   1.4073316205258543E-002   1.9805823196449033E-005   2.4757262227006445E-003   2.4955320458970934E-003   4.9876181539766050E-002   1.1120516774786185E-002   1.2366589518106636E-005   2.4876334849876997E-003   2.5000000745058065E-003
   17.879999600350857        4.9938441163270758E-002   4.1037872517517525E-003   1.6841070058591697E-006   2.4938479058174553E-003   2.4955320128233144E-003   4.9998724515614337E-002   1.1296960458941703E-003   1.2762131751259812E-007   2.4998724531882940E-003   2.5000000745058065E-003
   17.899999599903822        4.9920657831229953E-002  -5.8821204955810478E-003   3.4599342040104995E-006   2.4920720783027403E-003   2.4955320125067508E-003   4.9921339261390842E-002  -8.8656419608516869E-003   7.8599608549239569E-006   2.4921401136508829E-003   2.5000000745058070E-003
   17.919999599456787        4.9703391597940426E-002  -1.5844503318999996E-002   2.5104828916671287E-005   2.4704271363382149E-003   2.4955319652548861E-003   4.9644335214927442E-002  -1.8825529221146407E-002   3.5440055573721704E-005   2.4645600189320848E-003   2.5000000745058065E-003
   17.939999599009752        4.9287511058184449E-002  -2.5743551586163017E-002   6.6273045814488956E-005   2.4292587463106544E-003   2.4955317921251433E-003   4.9168820023054442E-002  -2.8710139466402124E-002   8.2427212046287242E-005   2.4175728624595194E-003   2.5000000745058065E-003
   17.959999598562717        4.8674678467728508E-002  -3.5539708829219023E-002   1.2630709224868917E-004   2.3692243239367534E-003   2.4955314161854425E-003   4.8496695112490419E-002  -3.8479947435713882E-002   1.4807063767195475E-004   2.3519294368338521E-003   2.5000000745058070E-003
   17.979999598115683        4.7867343099362289E-002  -4.5193829811937695E-002   2.0424822835057456E-004   2.2912825353920666E-003   2.4955307637426413E-003   4.7630648086670370E-002  -4.8095886924207194E-002   2.3132143734957042E-004   2.2686786371562359E-003   2.5000000745058061E-003
   17.999999597668648        4.6868731454031205E-002  -5.4667336953241698E-002   2.9885177740916497E-004   2.1966779881100939E-003   2.4955297655192589E-003   4.6574141978915830E-002  -5.7519506995762464E-002   3.3084937343359647E-004   2.1691507010722097E-003   2.5000000745058061E-003
   18.019999597221613        4.5682834366184893E-002  -6.3922374482076161E-002   4.0860700203139687E-004   2.0869213557282835E-003   2.4955283577596803E-003   4.5331401404919092E-002  -6.6713125735490306E-002   4.4506412117190601E-004   2.0549359533339005E-003   2.5000000745058065E-003
